"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1150",2017-11-30,"3-299296707","iscu",NA,"1-968533391","2016-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,0,0,0
"1151",2017-11-30,"2-971773246","vfcu",NA,"1-374210971","2015-03-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1152",2017-11-30,"1-581675939","envcu",NA,"1-80965385","2005-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.33,6.33,0,0
"1153",2017-11-30,"2-561584718","vfcu",NA,"1-772555728","2005-03-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11.87,11.87,0,0
"1154",2017-11-30,"3-570175621","iscu",NA,"1-214973689","2015-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",268.83,288,0,0
"1155",2017-11-30,"1-415741493","envcu",NA,"1-968618620","2015-01-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.23,5.23,0,0
"1156",2017-11-30,"3-74718502","iscu",NA,"1-853177436","2017-10-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,30.17,0,0
"1157",2017-11-30,"3-709597918","iscu",NA,"1-954646259","2003-03-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",9.37,80.79,0,0
"1158",2017-11-30,"1-74145048","envcu",NA,"1-173184123","2006-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0.36,0,0.1
"1159",2017-11-30,"3-992966382","iscu",NA,"1-378213770","2015-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.27,0.04,0.0675,0.25
"1160",2017-11-30,"1-204662113","envcu",NA,"1-232590222","2011-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.64,5.64,0,0
"1161",2017-11-30,"3-902741619","iscu",NA,"1-437634348","2012-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1162",2017-11-30,"2-272302238","vfcu",NA,"1-820181875","1997-04-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,12.79,12.79,0,0
"1163",2017-11-30,"3-534761539","iscu",NA,"1-651014164","2008-06-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1164",2017-11-30,"1-486119532","envcu",NA,"1-478120658","2009-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,12.32,12.32,0,0
"1165",2017-11-30,"2-122789744","vfcu",NA,"1-780232072","2002-04-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1269.66,1234.84,0,0
"1166",2017-11-30,"1-227135505","envcu",NA,"2-187379759","2010-03-08 00:00:00","2010-03-06 00:00:00","2015-03-08 00:00:00","Other","Registered 4+ Year","Registered 4+ Year",0,0,0,0
"1167",2017-11-30,"2-816066389","vfcu",NA,"1-469538818","2009-02-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1168",2017-11-30,"2-959973603","vfcu",NA,"1-856308061","2017-05-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1306.64,105.11,0,0
"1169",2017-11-30,"1-219414633","envcu",NA,"1-211977612","2016-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,5.07,0,0
"1170",2017-11-30,"1-600436075","envcu",NA,"1-136874972","2010-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.93,2.93,0.293,0.1
"1171",2017-11-30,"2-12191289","vfcu",NA,"1-452353658","2000-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"1172",2017-11-30,"2-231296192","vfcu",NA,"1-712354511","2011-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"1173",2017-11-30,"3-170089723","iscu",NA,"1-697340574","2016-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.06,7.28,0,0
"1174",2017-11-30,"3-956112868","iscu",NA,"1-71490414","2009-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1175",2017-11-30,"1-199040222","envcu",NA,"1-694100309","2007-07-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.17,6.17,0,0
"1176",2017-11-30,"1-854404891","envcu",NA,"1-616815123","2010-11-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",10.33,5.01,1.033,0.1
"1177",2017-11-30,"1-203092572","envcu",NA,"1-587673341","2007-06-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.22,6.22,0,0
"1178",2017-11-30,"3-352919482","iscu","Y","1-577885756","1994-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2109.76,896.43,0,0
"1179",2017-11-30,"1-514099956","envcu",NA,"1-238549915","2015-02-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.22,5.22,0,0
"1180",2017-11-30,"1-225252405","envcu",NA,"1-154575488","2010-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",31.55,41.44,2.524,0.08
"1181",2017-11-30,"2-500612871","vfcu",NA,"1-685025549","2011-05-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",997.33,165.22,49.8665,0.05
"1182",2017-11-30,"3-144278919","iscu",NA,"1-714922242","2015-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",86.1,70.97,8.61,0.1
"1183",2017-11-30,"3-20959756","iscu",NA,"1-509266508","1999-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1184",2017-11-30,"1-356354675","envcu",NA,"1-465697863","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1185",2017-11-30,"1-756403525","envcu",NA,"1-612142234","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1186",2017-11-30,"3-136637196","iscu","Y","1-394967039","2002-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-34.46,241.85,0,0
"1187",2017-11-30,"3-603294841","iscu",NA,"1-946038156","2014-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.67,0.67,0,0
"1189",2017-11-30,"3-522587614","iscu",NA,"1-881461420","2008-06-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,0,0,0
"1190",2017-11-30,"1-174268751","envcu",NA,"1-9729807","2014-08-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",30.94,274.8,0,0
"1191",2017-11-30,"2-790530507","vfcu",NA,"1-417220154","2008-02-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",187.6,187.58,46.9,0.25
"1192",2017-11-30,"3-961163358","iscu",NA,"1-21054697","2017-01-31 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.5
"1193",2017-11-30,"1-608628362","envcu",NA,"1-17161356","2012-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1430.81,646.07,42.9243,0.03
"1194",2017-11-30,"1-142965295","envcu",NA,"1-332277122","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1195",2017-11-30,"1-123460186","envcu",NA,"1-154927235","2003-10-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.87,13.87,0,0
"1196",2017-11-30,"3-665611930","iscu",NA,"1-639213622","1989-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1197",2017-11-30,"1-870833031","envcu",NA,"1-565752006","2012-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",59.31,108.86,71.172,1.2
"1198",2017-11-30,"2-66900756","vfcu",NA,"1-84896144","2011-04-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,5e-04,0.05
"1199",2017-11-30,"3-263750803","iscu",NA,"1-43177104","2014-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.52,1.52,0.304,0.2
"1200",2017-11-30,"1-639748822","envcu","Y","1-388852596","1997-12-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4953.24,-4833.45,0,0
"1201",2017-11-30,"1-188911181","envcu",NA,"1-461543663","2012-06-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",582.04,410.56,0,0
"1202",2017-11-30,"1-549309271","envcu",NA,"1-732422475","1999-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",537.68,88.14,0,0
"1203",2017-11-30,"1-890288750","envcu",NA,"1-219770033","2004-10-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,10.49,10.49,0,0
"1204",2017-11-30,"1-750327653","envcu","Y","1-52033781","2012-10-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-627.94,-468.42,0,0
"1205",2017-11-30,"3-889695558","iscu",NA,"1-603472193","2005-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.69,0.11,0.69,1
"1206",2017-11-30,"1-819007717","envcu",NA,"1-527068272","2016-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1207",2017-11-30,"2-520203971","vfcu",NA,"1-814089620","2003-03-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",100.22,100.22,5.011,0.05
"1208",2017-11-30,"2-415696105","vfcu",NA,"1-883862542","2017-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",100.07,100.06,50.035,0.5
"1209",2017-11-30,"1-134054044","envcu",NA,"1-737366989","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.36,5.36,0,0
"1210",2017-11-30,"1-957482086","envcu",NA,"1-785446035","1998-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1211",2017-11-30,"2-672767931","vfcu",NA,"1-509764559","2011-07-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7,53.57,0.35,0.05
"1212",2017-11-30,"1-12481107","envcu",NA,"1-836672766","2012-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",951.5,211.3,0,0
"1213",2017-11-30,"3-963167322","iscu",NA,"1-881030695","2011-04-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1375.3,232.53,0,0
"1214",2017-11-30,"3-309162158","iscu",NA,"1-280657686","2011-07-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1215",2017-11-30,"1-562944134","envcu",NA,"1-120168048","2016-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",200.99,200.97,120.594,0.6
"1216",2017-11-30,"2-941831051","vfcu",NA,"1-848688019","2010-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1217",2017-11-30,"3-959331369","iscu",NA,"1-17215348","2013-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1218",2017-11-30,"2-315991430","vfcu",NA,"1-324168429","2014-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-3.05,2171.06,-0.1525,0.05
"1219",2017-11-30,"1-823919824","envcu",NA,"1-83927525","2014-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1220",2017-11-30,"1-371821022","envcu",NA,"1-99188099","2012-03-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",91.62,91.62,0,0
"1221",2017-11-30,"1-49129059","envcu",NA,"1-437173490","2016-10-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,5.02,0,0
"1222",2017-11-30,"1-433041400","envcu",NA,"1-430459177","2011-07-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.65,5.65,0,0
"1223",2017-11-30,"1-255607932","envcu",NA,"1-895191223","2013-09-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.35,68.52,0,0
"1224",2017-11-30,"2-185168110","vfcu",NA,"1-6862863","2015-09-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-0.48,-10.95,0,0
"1225",2017-11-30,"1-142918830","envcu","Y","1-371229470","2002-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-5056.16,-4470.95,0,0
"1226",2017-11-30,"2-933959527","vfcu",NA,"1-339949981","2015-10-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.14,5.14,0,0
"1227",2017-11-30,"1-990590648","envcu",NA,"1-753951626","2015-07-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1228",2017-11-30,"3-106822005","iscu",NA,"1-527838045","2000-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1229",2017-11-30,"3-151630528","iscu",NA,"1-296067017","2001-06-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1230",2017-11-30,"1-560535203","envcu",NA,"1-216092942","2001-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1231",2017-11-30,"1-930543821","envcu",NA,"1-853385879","2015-04-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5,5,0,0
"1232",2017-11-30,"1-859900098","envcu",NA,"1-285797211","2007-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.15,0.15,0.012,0.08
"1233",2017-11-30,"2-414339534","vfcu",NA,"1-48856833","2014-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",620.49,271.36,0,0
"1234",2017-11-30,"2-415675757","vfcu",NA,"1-44674993","2010-07-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.92,5.92,0,0
"1235",2017-11-30,"3-656846143","iscu",NA,"1-999302795","1989-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1236",2017-11-30,"3-974747570","iscu","Y","1-61257599","2007-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1232.11,-495.05,0,0
"1237",2017-11-30,"3-407270178","iscu",NA,"1-119325761","2010-03-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1722.5,1432.19,344.5,0.2
"1238",2017-11-30,"1-122428975","envcu",NA,"1-801544932","2015-06-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"1239",2017-11-30,"2-45796360","vfcu",NA,"1-924176928","2013-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1394.31,916.25,0,0
"1240",2017-11-30,"1-184773192","envcu",NA,"1-278056105","2015-10-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,15.88,0,0
"1241",2017-11-30,"1-478250843","envcu",NA,"1-885110761","2007-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",388.82,218.46,0,0
"1242",2017-11-30,"1-49451138","envcu",NA,"1-326893031","2016-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",199.58,140.33,139.706,0.7
"1243",2017-11-30,"1-722047812","envcu",NA,"1-270189739","2007-01-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.34,6.34,0,0
"1244",2017-11-30,"1-246394810","envcu",NA,"1-812202482","2002-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,9.49,9.49,0,0
"1245",2017-11-30,"1-695230949","envcu",NA,"1-87749971","2010-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.81,0.48,0.281,0.1
"1246",2017-11-30,"3-797544669","iscu",NA,"1-460878127","1996-03-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1247",2017-11-30,"3-98196054","iscu","Y","1-856921071","2014-12-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1246.61,508.02,24.9322,0.02
"1248",2017-11-30,"1-231892729","envcu",NA,"1-740745943","2014-12-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1249",2017-11-30,"1-598190951","envcu",NA,"1-933764720","1996-07-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,54.11,54.11,0,0
"1250",2017-11-30,"1-469588825","envcu",NA,"1-829111872","2015-08-14 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",10.06,10.06,0.8048,0.08
"1251",2017-11-30,"3-510643013","iscu",NA,"1-955870849","2012-12-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4377.97,956.06,0,0
"1252",2017-11-30,"3-34963005","iscu",NA,"1-844654800","2012-06-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",95.79,169.14,0,0
"1253",2017-11-30,"2-642414472","vfcu",NA,"1-342834535","2015-07-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,5.17,0,0
"1254",2017-11-30,"1-203199897","envcu",NA,"1-542505912","2002-03-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.84,6.84,0,0
"1255",2017-11-30,"2-958694493","vfcu",NA,"1-732003522","2017-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",157.96,157.96,0,0
"1256",2017-11-30,"1-122466474","envcu",NA,"1-375346746","2011-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,20,0,0.08
"1257",2017-11-30,"2-583114440","vfcu",NA,"1-7481681","2010-06-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1206.62,485.26,0,0
"1258",2017-11-30,"1-73895889","envcu",NA,"1-819960122","2012-07-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.53,5.53,0,0
"1259",2017-11-30,"3-632589239","iscu",NA,"1-247184068","2008-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1260",2017-11-30,"1-477219700","envcu",NA,"1-957930713","2013-06-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",12.69,12.69,0,0
"1261",2017-11-30,"3-101918923","iscu",NA,"1-144983593","1990-04-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1262",2017-11-30,"1-141969077","envcu",NA,"1-998697971","2012-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",1076.28,1061.15,1291.536,1.2
"1263",2017-11-30,"1-300666855","envcu","Y","1-530422972","1999-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",829.11,1832.65,0,0
"1264",2017-11-30,"3-298144149","iscu",NA,"1-281630482","2013-02-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1265",2017-11-30,"1-30999495","envcu",NA,"1-958230181","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1266",2017-11-30,"3-844336932","iscu",NA,"1-143636208","2007-04-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1267",2017-11-30,"1-556854139","envcu",NA,"1-933841005","2011-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.64,5.64,0,0
"1268",2017-11-30,"2-960244393","vfcu",NA,"1-839695292","2015-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,5e-04,0.05
"1269",2017-11-30,"2-930024946","vfcu",NA,"1-292279367","2015-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,5.12,0,0
"1270",2017-11-30,"2-241335425","vfcu",NA,"1-799342019","2011-12-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",106.1,392.98,0,0
"1271",2017-11-30,"1-785662844","envcu",NA,"1-697301419","2008-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",11.01,71.41,0,0
"1272",2017-11-30,"1-426502852","envcu",NA,"1-110562668","2011-04-13 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.96,0.96,2.16,2.25
"1273",2017-11-30,"2-570412759","vfcu",NA,"1-946882737","2016-06-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,5.06,0,0
"1274",2017-11-30,"1-242946137","envcu","Y","1-231410058","2016-12-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1263.35,809.35,0,0
"1275",2017-11-30,"3-10908982","iscu",NA,"1-85589537","2009-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1276",2017-11-30,"2-983873460","vfcu",NA,"1-17697169","2005-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.48,7.48,0,0
"1277",2017-11-30,"1-825151174","envcu",NA,"1-219316319","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1278",2017-11-30,"2-235942583","vfcu",NA,"1-762903892","2010-02-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.01,18.87,0,0
"1279",2017-11-30,"2-927206003","vfcu",NA,"1-586366075","2016-04-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,5.08,0,0
"1280",2017-11-30,"1-25069800","envcu",NA,"1-761115924","2010-06-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1281",2017-11-30,"1-794280139","envcu",NA,"1-739560089","2008-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.08,6.08,0,0
"1282",2017-11-30,"1-756495507","envcu",NA,"1-586401239","2007-06-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,5.08,0,0
"1283",2017-11-30,"1-157356716","envcu",NA,"1-444625652","2013-05-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1284",2017-11-30,"1-46454053","envcu",NA,"1-448789701","1996-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1285",2017-11-30,"3-131260929","iscu",NA,"1-218556332","2014-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1286",2017-11-30,"1-512069567","envcu",NA,"2-234789394","2013-01-11 00:00:00","1900-01-01 00:00:00","2018-01-11 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",303.74,205.35,75.935,0.25
"1287",2017-11-30,"2-962908493","vfcu",NA,"1-243403866","2005-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.22,6.22,0,0
