"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1285",2017-12-31,"2-528790389","vfcu",NA,"1-621118153","2006-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.37,6.37,0,0
"1286",2017-12-31,"3-165831547","iscu",NA,"1-955507983","2016-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1287",2017-12-31,"1-741694245","envcu",NA,"1-672664126","2010-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",24.23,24.23,18.1725,0.75
"1288",2017-12-31,"2-71439775","vfcu",NA,"1-634458508","2014-02-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.35,5.35,0,0
"1289",2017-12-31,"1-908537225","envcu",NA,"1-273717694","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1290",2017-12-31,"1-434759588","envcu",NA,"1-219393720","2014-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.7,0.7,0,0
"1291",2017-12-31,"3-239793291","iscu",NA,"1-364733057","2013-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1292",2017-12-31,"1-162490076","envcu",NA,"1-684376354","2007-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"1293",2017-12-31,"3-845793961","iscu",NA,"1-93411830","2016-05-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,0,0,0
"1294",2017-12-31,"1-543745582","envcu",NA,"1-82426804","2009-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",1080.28,944.68,2160.56,2
"1295",2017-12-31,"1-432444933","envcu",NA,"1-214413364","2012-11-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",181.01,136.82,14.4808,0.08
"1296",2017-12-31,"1-99514786","envcu",NA,"1-386298771","2005-05-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.1,5.57,0.11,0.1
"1297",2017-12-31,"1-264051415","envcu",NA,"1-648416518","2013-05-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1298",2017-12-31,"1-277419872","envcu","Y","1-275311466","2001-07-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1826.65,-1939.63,0,0
"1299",2017-12-31,"1-615238845","envcu",NA,"1-357023677","2010-01-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,18.47,18.47,0,0
"1300",2017-12-31,"3-929165944","iscu","Y","1-720843024","2003-09-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-203.13,-14.76,0,0
"1301",2017-12-31,"3-637067895","iscu",NA,"1-646857694","2012-12-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1302",2017-12-31,"3-497998428","iscu",NA,"1-131718837","2010-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",657.34,649.76,0,0
"1303",2017-12-31,"1-167504720","envcu",NA,"2-579452335","2003-05-10 00:00:00","1900-01-01 00:00:00","2004-05-10 00:00:00","Other","Retail 1 Year","Retail 1 Year",0,0,0,3
"1304",2017-12-31,"2-228118896","vfcu",NA,"1-547255041","2015-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1210.19,879.78,0,0
"1305",2017-12-31,"3-513812258","iscu",NA,"1-16168384","2010-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",500.66,924.07,0,0
"1306",2017-12-31,"2-423095520","vfcu",NA,"1-261211127","2010-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.54,5.54,0,0
"1307",2017-12-31,"2-384308330","vfcu",NA,"1-891024844","2002-01-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",2.65,0.45,0,0
"1308",2017-12-31,"1-376308979","envcu",NA,"1-922232422","2016-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,5.06,0,0
"1309",2017-12-31,"2-236295192","vfcu",NA,"1-41803863","2017-02-21 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0.15,0.15,0.0075,0.05
"1310",2017-12-31,"1-658896738","envcu",NA,"1-844722486","2015-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0.08
"1311",2017-12-31,"1-849991840","envcu",NA,"1-9067160","1989-05-19 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0.1,0.1,0,0
"1312",2017-12-31,"1-222216131","envcu",NA,"1-169628382","2017-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"1313",2017-12-31,"1-722774324","envcu",NA,"1-556258139","2002-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",26.96,26.96,0,0
"1314",2017-12-31,"1-506754925","envcu",NA,"1-164724667","2011-07-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1193.83,1196.33,226.8277,0.19
"1315",2017-12-31,"1-988647012","envcu",NA,"1-631958122","2000-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.62,7.62,0,0
"1316",2017-12-31,"2-442567484","vfcu",NA,"1-460428873","2011-11-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",817.08,751.9,0,0
"1317",2017-12-31,"1-840596225","envcu",NA,"1-899592658","2016-11-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.01,5.01,0,0
"1318",2017-12-31,"3-7572182","iscu",NA,"1-6279358","2016-05-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",40.87,40.87,0,0
"1319",2017-12-31,"1-832430505","envcu",NA,"1-584229643","2005-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.62,2.14,0,0
"1320",2017-12-31,"1-426224889","envcu",NA,"1-757724332","2015-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1321",2017-12-31,"2-177370581","vfcu","Y","1-585620158","2011-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-471.77,-447.91,0,0
"1322",2017-12-31,"2-793454676","vfcu","Y","1-106963999","2000-06-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1750.9,-1583.48,0,0
"1323",2017-12-31,"1-722047812","envcu",NA,"1-747449384","2009-04-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",30.35,30.35,3.035,0.1
"1324",2017-12-31,"2-984801779","vfcu",NA,"1-955824348","2002-01-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1325",2017-12-31,"3-630490540","iscu",NA,"1-331940347","1989-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1326",2017-12-31,"1-578866999","envcu",NA,"1-144244437","2013-08-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",557.24,203.51,0,0
"1327",2017-12-31,"1-506630625","envcu",NA,"1-468544175","2017-11-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.24,13.03,0,0
"1328",2017-12-31,"1-520086667","envcu",NA,"1-679581583","2011-02-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",204.17,113.42,20.417,0.1
"1329",2017-12-31,"1-18056755","envcu",NA,"1-837395096","2005-05-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",555.9,327.32,0,0
"1330",2017-12-31,"1-315444434","envcu",NA,"1-693378292","2013-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"1331",2017-12-31,"1-651031726","envcu",NA,"1-835076032","1994-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11,11,0,0
"1332",2017-12-31,"2-47663014","vfcu",NA,"1-195156037","2012-10-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.54,5.54,0,0
"1333",2017-12-31,"3-50376402","iscu",NA,"1-582901139","2011-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,4.12,0,0.2
"1334",2017-12-31,"1-792335979","envcu",NA,"1-538701084","2015-02-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",59.19,301.04,0,0
"1335",2017-12-31,"1-949099498","envcu",NA,"1-108429100","2005-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.06,7.06,0,0
"1336",2017-12-31,"3-619701150","iscu",NA,"1-280993157","1993-12-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.47,14.15,0,0
"1337",2017-12-31,"3-35852981","iscu",NA,"1-677232277","2013-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1338",2017-12-31,"1-260180718","envcu",NA,"1-761184505","2014-08-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",161.15,256.52,0,0
"1339",2017-12-31,"2-132372437","vfcu",NA,"1-814718580","2015-09-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"1340",2017-12-31,"1-536954582","envcu",NA,"1-833432858","2012-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",78.89,408.08,0,0
"1341",2017-12-31,"3-477435669","iscu",NA,"1-825435865","1989-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1342",2017-12-31,"1-595495462","envcu",NA,"1-585555661","2012-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",600.07,600.04,48.0056,0.08
"1343",2017-12-31,"1-930534218","envcu",NA,"1-801749226","2016-07-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",9.03,9.03,0,0
"1344",2017-12-31,"1-786991967","envcu",NA,"1-126967593","2015-01-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",936.58,247.12,0,0
"1345",2017-12-31,"1-664176912","envcu",NA,"1-658691051","2013-07-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",26.21,26.21,0,0
"1346",2017-12-31,"2-276347173","vfcu",NA,"1-864197257","2011-02-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",20.4,16.53,1.02,0.05
"1347",2017-12-31,"2-554134218","vfcu",NA,"1-677027483","2014-08-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"1348",2017-12-31,"2-848944225","vfcu",NA,"1-739808606","2013-04-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",699.94,74.26,34.997,0.05
"1349",2017-12-31,"1-921543125","envcu",NA,"1-61229097","2012-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.51,5.51,0,0
"1350",2017-12-31,"2-976116646","vfcu",NA,"1-884204316","2016-05-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.55,482.07,0.0275,0.05
"1351",2017-12-31,"2-459877698","vfcu","Y","1-728601378","1983-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",895.24,449.68,44.762,0.05
"1352",2017-12-31,"1-325747944","envcu",NA,"1-45923583","2012-08-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.52,5.52,0,0
"1353",2017-12-31,"2-8303118","vfcu",NA,"2-117842414","2017-03-17 00:00:00","1900-01-01 00:00:00","2020-03-17 00:00:00","Other","StepUp 18Plus18","StepUp 18Plus18",580.66,0,958.089,1.65
"1354",2017-12-31,"1-956020421","envcu",NA,"1-6587390","1989-02-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.69,5.69,0,0
"1355",2017-12-31,"2-299141972","vfcu",NA,"1-211251329","2005-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,17.32,17.32,0,0
"1356",2017-12-31,"1-149211875","envcu",NA,"1-314527935","1992-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1101.93,1053.5,0,0
"1357",2017-12-31,"2-322228272","vfcu",NA,"1-764448393","1997-03-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1358",2017-12-31,"1-255771258","envcu",NA,"1-144964897","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1359",2017-12-31,"1-463907149","envcu",NA,"1-876332446","2013-09-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,10.84,10.84,0,0
"1360",2017-12-31,"2-173708820","vfcu",NA,"1-431509367","2011-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.79,335.75,0.2395,0.05
"1361",2017-12-31,"2-819274875","vfcu",NA,"1-701007587","2009-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",0,0,0,0.25
"1362",2017-12-31,"1-982001577","envcu",NA,"1-960525042","2008-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",3.97,0.67,0.397,0.1
"1363",2017-12-31,"1-432470373","envcu",NA,"1-116055025","2013-03-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",100.88,30.6,10.088,0.1
"1364",2017-12-31,"1-414966692","envcu",NA,"1-257896106","2016-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,5.02,0,0
"1365",2017-12-31,"1-445991151","envcu",NA,"1-238639528","2012-01-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1366",2017-12-31,"1-931289240","envcu",NA,"1-381734570","1997-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.21,0.21,0,0
"1367",2017-12-31,"2-899875070","vfcu",NA,"1-878073582","2009-07-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.67,3.67,0.1835,0.05
"1368",2017-12-31,"2-399469484","vfcu",NA,"1-295202960","2017-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.23,0.23,0.0115,0.05
"1369",2017-12-31,"2-116379788","vfcu",NA,"1-893180397","2012-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.6,5.6,0,0
"1370",2017-12-31,"3-87513810","iscu",NA,"1-33605927","2016-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,0,0,0
"1371",2017-12-31,"2-225941260","vfcu",NA,"1-723347574","2012-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",78.17,78.17,3.9085,0.05
"1372",2017-12-31,"2-888080883","vfcu",NA,"1-756619251","2001-04-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.77,0.77,0,0
"1373",2017-12-31,"1-370438112","envcu",NA,"1-598794341","2005-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.83,6.83,0,0
"1374",2017-12-31,"2-3197859","vfcu",NA,"1-278570189","2014-11-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1375",2017-12-31,"2-642561806","vfcu",NA,"1-133385434","2005-11-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1376",2017-12-31,"1-906790398","envcu",NA,"1-27068691","2000-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1377",2017-12-31,"2-755801546","vfcu",NA,"2-794482255","2016-09-02 00:00:00","1900-01-01 00:00:00","2018-03-02 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",565.67,559.63,876.7885,1.55
"1378",2017-12-31,"1-54054586","envcu",NA,"1-219978081","2008-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-0.64,-5.45,0,0
"1379",2017-12-31,"2-519273512","vfcu",NA,"1-885893964","2017-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.42,124.7,0,0
"1380",2017-12-31,"3-714592803","iscu",NA,"1-291474462","2016-12-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.78,0.78,0,0
"1381",2017-12-31,"2-915946086","vfcu",NA,"1-194628907","2011-09-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing Other","Retail Chequing",0.08,0.08,0.004,0.05
"1382",2017-12-31,"1-434759588","envcu",NA,"1-587157177","1991-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,28.14,0,0
"1383",2017-12-31,"2-140354022","vfcu",NA,"1-616130979","2015-09-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",813.36,630.44,0,0
"1384",2017-12-31,"1-108883271","envcu",NA,"1-197382631","2010-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",475.62,154.71,0,0
"1385",2017-12-31,"1-793406492","envcu",NA,"1-288622432","2014-11-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.25,5.25,0,0
"1386",2017-12-31,"2-140700489","vfcu",NA,"1-54556071","2005-06-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1387",2017-12-31,"3-88228645","iscu",NA,"1-143763173","2010-05-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.18,0.03,0.09,0.5
"1388",2017-12-31,"1-903552537","envcu",NA,"1-236391745","2011-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",94.12,94.11,9.412,0.1
"1389",2017-12-31,"1-653005257","envcu",NA,"1-118495806","2013-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",28.12,11.7,0,0
"1390",2017-12-31,"1-880750517","envcu",NA,"1-950434828","2012-08-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,12.4,12.4,0,0
"1391",2017-12-31,"2-719859451","vfcu",NA,"1-318541647","2009-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",158.59,601.46,0,0
"1392",2017-12-31,"1-865381051","envcu",NA,"1-197276959","2004-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.86,7.86,0,0
"1393",2017-12-31,"1-663650805","envcu","Y","1-483750226","2015-06-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1016.87,-992.75,0,0
"1394",2017-12-31,"1-781119264","envcu",NA,"1-204495054","2016-10-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,5.02,0,0
"1395",2017-12-31,"1-74108428","envcu",NA,"1-496998474","2016-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"1396",2017-12-31,"1-329556840","envcu",NA,"1-46565296","2010-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2672.41,2272.38,267.241,0.1
"1397",2017-12-31,"1-521382644","envcu",NA,"1-584354204","2015-11-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.13,5.13,0,0
"1398",2017-12-31,"3-243495888","iscu","Y","1-326365419","2009-01-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-74.37,50.97,-3.7185,0.05
"1399",2017-12-31,"3-693468306","iscu",NA,"1-67730473","2007-06-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1400",2017-12-31,"3-299723734","iscu",NA,"2-739315251","2009-03-11 00:00:00","1900-01-01 00:00:00","2019-03-11 00:00:00","Other","Registered StepUp 6Plus6","StepUp 6Plus6",1493.71,1463.7,3286.162,2.2
"1401",2017-12-31,"1-945080130","envcu",NA,"1-86868025","2015-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,5.18,0,0
"1402",2017-12-31,"2-869394640","vfcu",NA,"1-608156861","2013-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.67,145.75,0,0
"1403",2017-12-31,"1-920871955","envcu",NA,"1-152690859","2013-10-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",0,0,0,1.1
"1404",2017-12-31,"3-626744511","iscu",NA,"1-517288331","2016-04-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",335.16,167.16,0,0
"1405",2017-12-31,"1-280837460","envcu",NA,"1-304027067","2013-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1933.25,900.28,0,0
"1406",2017-12-31,"1-837522903","envcu",NA,"1-838017653","2013-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1407",2017-12-31,"3-590618011","iscu",NA,"1-948392397","2014-05-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-16.5,127.21,-3.3,0.2
"1408",2017-12-31,"2-728859932","vfcu",NA,"1-701966562","2005-09-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.28,0.28,0,0
"1409",2017-12-31,"3-329886402","iscu",NA,"1-762266581","2008-09-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1410",2017-12-31,"1-142187276","envcu",NA,"1-957614304","2012-07-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1411",2017-12-31,"3-337262632","iscu",NA,"1-964804186","2011-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",61.7,336.54,6.17,0.1
"1412",2017-12-31,"1-739318834","envcu",NA,"1-644116442","2006-11-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",119.63,356.66,0,0
"1413",2017-12-31,"1-1119355","envcu","Y","1-830457457","2002-03-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1761.44,-3405.53,0,0
"1414",2017-12-31,"1-489236809","envcu",NA,"1-214592077","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1415",2017-12-31,"1-533458719","envcu",NA,"1-390100280","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"1416",2017-12-31,"1-674204335","envcu",NA,"1-145870881","2009-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",12.57,12.57,0,0
"1417",2017-12-31,"3-664378087","iscu",NA,"1-670385530","2015-08-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,0,0,0
"1418",2017-12-31,"1-609425459","envcu",NA,"1-390103322","2013-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",140.04,92.61,154.044,1.1
